Index,True Label,Predicted Label,Correct
4635,Sandal,Sandal,True
4636,Sandal,Sandal,True
4637,Sandal,Sandal,True
4638,Ankle boot,Sneaker,False
4639,Coat,Shirt,False
4640,Bag,Bag,True
4641,Coat,Coat,True
4642,Shirt,Shirt,True
4643,Shirt,T-shirt/top,False
4644,Coat,Coat,True
4645,Shirt,Shirt,True
4646,Coat,Coat,True
4647,Trouser,Trouser,True
4648,Trouser,Trouser,True
4649,Pullover,Pullover,True
4650,Pullover,Pullover,True
4651,Bag,Bag,True
4652,Coat,Coat,True
4653,Ankle boot,Ankle boot,True
4654,T-shirt/top,T-shirt/top,True
4655,Sandal,Sandal,True
4656,Bag,Bag,True
4657,Trouser,Trouser,True
4658,T-shirt/top,Dress,False
4659,Bag,Bag,True
4660,Dress,Dress,True
4661,Pullover,Pullover,True
4662,Coat,Coat,True
4663,Bag,Bag,True
4664,Dress,Shirt,False
4665,T-shirt/top,T-shirt/top,True
4666,Ankle boot,Ankle boot,True
4667,Dress,Dress,True
4668,Coat,Shirt,False
4669,Ankle boot,Ankle boot,True
4670,Sneaker,Sneaker,True
4671,Pullover,Pullover,True
4672,Shirt,Pullover,False
4673,Pullover,Pullover,True
4674,Pullover,Shirt,False
4675,Bag,Bag,True
4676,Ankle boot,Ankle boot,True
4677,Shirt,Shirt,True
4678,Trouser,Trouser,True
4679,Coat,Coat,True
4680,Sneaker,Sneaker,True
4681,Sneaker,Sneaker,True
4682,Ankle boot,Ankle boot,True
4683,Sneaker,Sneaker,True
4684,Dress,Dress,True
4685,Pullover,Coat,False
4686,Ankle boot,Sneaker,False
4687,Pullover,Pullover,True
4688,Sneaker,Sneaker,True
4689,Dress,Dress,True
4690,T-shirt/top,T-shirt/top,True
4691,Pullover,Pullover,True
4692,Shirt,T-shirt/top,False
4693,Sneaker,Ankle boot,False
4694,Pullover,Pullover,True
4695,Dress,Dress,True
4696,Dress,Dress,True
4697,Trouser,Trouser,True
4698,Ankle boot,Ankle boot,True
4699,Sandal,Sandal,True
4700,Bag,Bag,True
4701,Pullover,Pullover,True
4702,Dress,Dress,True
4703,Sandal,Sandal,True
4704,T-shirt/top,T-shirt/top,True
4705,T-shirt/top,T-shirt/top,True
4706,Coat,Coat,True
4707,Sandal,Sandal,True
4708,Bag,Bag,True
4709,Dress,Dress,True
4710,Sandal,Sandal,True
4711,T-shirt/top,T-shirt/top,True
4712,Sneaker,Sneaker,True
4713,Sneaker,Sneaker,True
4714,Shirt,Shirt,True
4715,T-shirt/top,T-shirt/top,True
4716,Ankle boot,Ankle boot,True
4717,Sandal,Sandal,True
4718,Trouser,Trouser,True
4719,Coat,Coat,True
4720,Coat,Coat,True
4721,Sandal,Sandal,True
4722,Dress,Dress,True
4723,T-shirt/top,T-shirt/top,True
4724,Shirt,Shirt,True
4725,Trouser,Trouser,True
4726,Coat,Coat,True
4727,Shirt,T-shirt/top,False
4728,Sandal,Sandal,True
4729,Coat,Coat,True
4730,Bag,Bag,True
4731,Sandal,Sandal,True
4732,Sneaker,Sneaker,True
4733,Dress,Dress,True
4734,T-shirt/top,T-shirt/top,True
4735,Bag,Bag,True
4736,Dress,Dress,True
4737,Sandal,Sandal,True
4738,Pullover,Coat,False
4739,Coat,Coat,True
4740,Ankle boot,Ankle boot,True
4741,Bag,Bag,True
4742,Sandal,Sandal,True
4743,Ankle boot,Ankle boot,True
4744,Bag,Bag,True
4745,Trouser,Trouser,True
4746,Ankle boot,Sneaker,False
4747,Sandal,Sandal,True
4748,T-shirt/top,T-shirt/top,True
4749,Trouser,Trouser,True
4750,Sandal,Sandal,True
4751,Dress,Dress,True
4752,Dress,Dress,True
4753,Dress,Dress,True
4754,Dress,Dress,True
4755,Coat,Coat,True
4756,Coat,Coat,True
4757,Dress,Dress,True
4758,Shirt,Shirt,True
4759,Sneaker,Sneaker,True
4760,Bag,Bag,True
4761,T-shirt/top,T-shirt/top,True
4762,Ankle boot,Ankle boot,True
4763,Shirt,Shirt,True
4764,Dress,Shirt,False
4765,T-shirt/top,T-shirt/top,True
4766,Coat,Coat,True
4767,Pullover,Pullover,True
4768,Sneaker,Sneaker,True
4769,Dress,Dress,True
4770,Sandal,Sandal,True
4771,Sneaker,Sneaker,True
4772,Dress,Dress,True
4773,Sneaker,Sneaker,True
4774,Bag,Bag,True
4775,Coat,Coat,True
4776,Shirt,Shirt,True
4777,Pullover,Shirt,False
4778,Pullover,Pullover,True
4779,Dress,Dress,True
4780,Trouser,Trouser,True
4781,T-shirt/top,T-shirt/top,True
4782,Sneaker,Sneaker,True
4783,Sandal,Sandal,True
4784,Shirt,T-shirt/top,False
4785,Shirt,Shirt,True
4786,Coat,Coat,True
4787,Trouser,Trouser,True
4788,Trouser,Trouser,True
4789,Coat,Coat,True
4790,Sneaker,Sneaker,True
4791,Pullover,Pullover,True
4792,Dress,Dress,True
4793,Sandal,Sandal,True
4794,Sandal,Sandal,True
4795,T-shirt/top,T-shirt/top,True
4796,Coat,Coat,True
4797,Coat,Coat,True
4798,Coat,Dress,False
4799,Bag,Bag,True
4800,Ankle boot,Ankle boot,True
4801,Ankle boot,Ankle boot,True
4802,Pullover,Pullover,True
4803,Shirt,T-shirt/top,False
4804,Ankle boot,Ankle boot,True
4805,Bag,Bag,True
4806,Dress,Dress,True
4807,Sandal,Sandal,True
4808,Dress,Dress,True
4809,Trouser,Trouser,True
4810,Coat,Coat,True
4811,Sandal,Sandal,True
4812,T-shirt/top,T-shirt/top,True
4813,Trouser,Trouser,True
4814,Bag,Bag,True
4815,Sandal,Sandal,True
4816,Bag,Bag,True
4817,Shirt,Coat,False
4818,T-shirt/top,T-shirt/top,True
4819,Sneaker,Sneaker,True
4820,Bag,Bag,True
4821,Ankle boot,Ankle boot,True
4822,Pullover,Pullover,True
4823,Pullover,Coat,False
4824,Shirt,Shirt,True
4825,Dress,Dress,True
4826,Pullover,Pullover,True
4827,Pullover,Pullover,True
4828,Pullover,Coat,False
4829,Bag,Sneaker,False
4830,Ankle boot,Ankle boot,True
4831,Trouser,Trouser,True
4832,Ankle boot,Ankle boot,True
4833,Sneaker,Sneaker,True
4834,Coat,Coat,True
4835,Sandal,Sandal,True
4836,Shirt,Pullover,False
4837,Dress,Dress,True
4838,Pullover,Pullover,True
4839,Coat,Coat,True
4840,Sandal,Sandal,True
4841,Shirt,Shirt,True
4842,Shirt,Shirt,True
4843,Sandal,Sandal,True
4844,Bag,Bag,True
4845,Shirt,T-shirt/top,False
4846,Pullover,Coat,False
4847,Pullover,Pullover,True
4848,Ankle boot,Ankle boot,True
4849,Coat,Coat,True
4850,Ankle boot,Sneaker,False
4851,Bag,Bag,True
4852,Dress,Shirt,False
4853,T-shirt/top,T-shirt/top,True
4854,Pullover,Pullover,True
4855,Sneaker,Sneaker,True
4856,Sneaker,Sneaker,True
4857,Sandal,Sandal,True
4858,Ankle boot,Ankle boot,True
4859,Sneaker,Sneaker,True
4860,Sneaker,Sneaker,True
4861,Dress,Dress,True
4862,Bag,Bag,True
4863,Sneaker,Sneaker,True
4864,Sandal,Sandal,True
4865,Ankle boot,Ankle boot,True
4866,Ankle boot,Ankle boot,True
4867,Bag,Bag,True
4868,Pullover,Pullover,True
4869,Trouser,Trouser,True
4870,T-shirt/top,T-shirt/top,True
4871,Bag,Bag,True
4872,T-shirt/top,T-shirt/top,True
4873,Pullover,Pullover,True
4874,Shirt,Shirt,True
4875,Sneaker,Sneaker,True
4876,Ankle boot,Ankle boot,True
4877,Pullover,Pullover,True
4878,Pullover,Pullover,True
4879,Sandal,Sandal,True
4880,Coat,Coat,True
4881,Dress,Dress,True
4882,Pullover,Pullover,True
4883,Trouser,Trouser,True
4884,Trouser,Trouser,True
4885,Ankle boot,Ankle boot,True
4886,Shirt,T-shirt/top,False
4887,Sandal,Sandal,True
4888,Sandal,Sandal,True
4889,Coat,Coat,True
4890,Ankle boot,Ankle boot,True
4891,Bag,Bag,True
4892,Ankle boot,Ankle boot,True
4893,Shirt,T-shirt/top,False
4894,Sandal,Sandal,True
4895,Coat,Coat,True
4896,Shirt,T-shirt/top,False
4897,T-shirt/top,T-shirt/top,True
4898,Sandal,Sandal,True
4899,Sneaker,Sneaker,True
4900,Bag,Bag,True
4901,Coat,Coat,True
4902,Bag,Bag,True
4903,Bag,Bag,True
4904,Sneaker,Sneaker,True
4905,Coat,Coat,True
4906,Ankle boot,Ankle boot,True
4907,Coat,Dress,False
4908,Ankle boot,Ankle boot,True
4909,Shirt,Shirt,True
4910,Ankle boot,Ankle boot,True
4911,Sneaker,Sneaker,True
4912,Dress,Dress,True
4913,Ankle boot,Ankle boot,True
4914,Ankle boot,Sneaker,False
4915,Dress,Dress,True
4916,Shirt,T-shirt/top,False
4917,T-shirt/top,T-shirt/top,True
4918,Pullover,Shirt,False
4919,Bag,Bag,True
4920,Sneaker,Sneaker,True
4921,Ankle boot,Ankle boot,True
4922,Coat,Dress,False
4923,T-shirt/top,T-shirt/top,True
4924,T-shirt/top,Shirt,False
4925,Coat,Coat,True
4926,Trouser,Trouser,True
4927,T-shirt/top,T-shirt/top,True
4928,Dress,Dress,True
4929,Bag,Bag,True
4930,Coat,Coat,True
4931,Bag,Bag,True
4932,Coat,Coat,True
4933,Coat,Coat,True
4934,Dress,Pullover,False
4935,Dress,Dress,True
4936,Sandal,Sandal,True
4937,Sneaker,Sneaker,True
4938,Sneaker,Sneaker,True
4939,Bag,Bag,True
4940,Sandal,Sandal,True
4941,Shirt,Shirt,True
4942,Dress,Dress,True
4943,Pullover,Pullover,True
4944,Trouser,Trouser,True
4945,Bag,Bag,True
4946,Dress,Dress,True
4947,Bag,Bag,True
4948,Sandal,Sandal,True
4949,Coat,Coat,True
4950,Pullover,Pullover,True
4951,Dress,Dress,True
4952,T-shirt/top,T-shirt/top,True
4953,Bag,Bag,True
4954,Dress,Dress,True
4955,Dress,Dress,True
4956,Pullover,Coat,False
4957,Ankle boot,Ankle boot,True
4958,T-shirt/top,T-shirt/top,True
4959,Ankle boot,Ankle boot,True
4960,Ankle boot,Sneaker,False
4961,T-shirt/top,T-shirt/top,True
4962,Trouser,Trouser,True
4963,Bag,Bag,True
4964,Dress,Dress,True
4965,T-shirt/top,T-shirt/top,True
4966,Dress,Dress,True
4967,Bag,Bag,True
4968,Shirt,Shirt,True
4969,Bag,Bag,True
4970,Sandal,Sandal,True
4971,Trouser,Trouser,True
4972,Dress,Dress,True
4973,T-shirt/top,Shirt,False
4974,Trouser,Trouser,True
4975,Ankle boot,Ankle boot,True
4976,Dress,Dress,True
4977,Sandal,Sandal,True
4978,T-shirt/top,T-shirt/top,True
4979,Shirt,Coat,False
4980,Pullover,Pullover,True
4981,Dress,Dress,True
4982,Trouser,Trouser,True
4983,Sandal,Sandal,True
4984,Dress,Dress,True
4985,Pullover,Pullover,True
4986,Bag,Bag,True
4987,Sandal,Sandal,True
4988,Sneaker,Sneaker,True
4989,Bag,Bag,True
4990,T-shirt/top,T-shirt/top,True
4991,Trouser,Trouser,True
4992,Trouser,Trouser,True
4993,T-shirt/top,T-shirt/top,True
4994,Shirt,Shirt,True
4995,Coat,Shirt,False
4996,Sandal,Sandal,True
4997,Ankle boot,Ankle boot,True
4998,T-shirt/top,T-shirt/top,True
4999,Sneaker,Sneaker,True
5000,Pullover,Pullover,True
5001,Dress,Dress,True
5002,Shirt,Shirt,True
5003,Coat,Coat,True
5004,Shirt,Shirt,True
5005,Dress,Dress,True
5006,Shirt,Dress,False
5007,Ankle boot,Ankle boot,True
5008,Coat,Coat,True
5009,Ankle boot,Ankle boot,True
5010,T-shirt/top,T-shirt/top,True
5011,Bag,Bag,True
5012,Dress,Dress,True
5013,Sandal,Sandal,True
5014,Shirt,Shirt,True
5015,Pullover,Pullover,True
5016,T-shirt/top,T-shirt/top,True
5017,Trouser,Trouser,True
5018,Dress,Dress,True
5019,Ankle boot,Ankle boot,True
5020,Coat,Coat,True
5021,Pullover,Pullover,True
5022,Sandal,Sandal,True
5023,T-shirt/top,T-shirt/top,True
5024,Sandal,Sandal,True
5025,Dress,Dress,True
5026,Pullover,Coat,False
5027,Sandal,Sandal,True
5028,T-shirt/top,T-shirt/top,True
5029,T-shirt/top,T-shirt/top,True
5030,T-shirt/top,Shirt,False
5031,T-shirt/top,T-shirt/top,True
5032,T-shirt/top,Shirt,False
5033,Ankle boot,Ankle boot,True
5034,Trouser,Trouser,True
5035,Dress,Dress,True
5036,Coat,Dress,False
5037,Dress,Dress,True
5038,Sandal,Sandal,True
5039,Sandal,Sandal,True
5040,Shirt,Shirt,True
5041,Shirt,Shirt,True
5042,Trouser,Trouser,True
5043,Coat,Coat,True
5044,Ankle boot,Ankle boot,True
5045,Sneaker,Sneaker,True
5046,Coat,Coat,True
5047,Coat,Coat,True
5048,Sneaker,Sneaker,True
5049,Sandal,Sandal,True
5050,Sneaker,Sneaker,True
5051,Trouser,Trouser,True
5052,Shirt,Coat,False
5053,Bag,Bag,True
5054,Sneaker,Sneaker,True
5055,Ankle boot,Ankle boot,True
5056,Sandal,Sneaker,False
5057,Sneaker,Sneaker,True
5058,T-shirt/top,T-shirt/top,True
5059,Pullover,Pullover,True
5060,Ankle boot,Ankle boot,True
5061,Pullover,Pullover,True
5062,Sandal,Sandal,True
5063,T-shirt/top,T-shirt/top,True
5064,Sneaker,Sneaker,True
5065,Shirt,Bag,False
5066,Coat,Coat,True
5067,Sandal,Sandal,True
5068,Pullover,Pullover,True
5069,Ankle boot,Sneaker,False
5070,Coat,Dress,False
5071,Dress,Dress,True
5072,Pullover,Pullover,True
5073,Sandal,Sandal,True
5074,Ankle boot,Ankle boot,True
5075,Pullover,Pullover,True
5076,Sandal,Sandal,True
5077,Ankle boot,Sneaker,False
5078,Sneaker,Sneaker,True
5079,Dress,Dress,True
5080,Bag,Bag,True
5081,Dress,Dress,True
5082,Sandal,Ankle boot,False
5083,Shirt,Coat,False
5084,Sandal,Sandal,True
5085,Dress,Dress,True
5086,T-shirt/top,T-shirt/top,True
5087,Sneaker,Sneaker,True
5088,Shirt,Shirt,True
5089,Ankle boot,Ankle boot,True
5090,Sandal,Sandal,True
5091,Trouser,Trouser,True
5092,Dress,Dress,True
5093,Shirt,Shirt,True
5094,Ankle boot,Ankle boot,True
5095,Dress,Dress,True
5096,Shirt,Shirt,True
5097,Pullover,Coat,False
5098,Sandal,Sandal,True
5099,Dress,Dress,True
5100,Coat,Coat,True
5101,Ankle boot,Ankle boot,True
5102,Ankle boot,Ankle boot,True
5103,Trouser,Trouser,True
5104,Pullover,Pullover,True
5105,Pullover,Pullover,True
5106,Pullover,Pullover,True
5107,Coat,Coat,True
5108,Shirt,Shirt,True
5109,Bag,Bag,True
5110,Sneaker,Sneaker,True
5111,Ankle boot,Ankle boot,True
5112,Ankle boot,Ankle boot,True
5113,Coat,Coat,True
5114,Bag,Bag,True
5115,Bag,Bag,True
5116,Ankle boot,Ankle boot,True
5117,T-shirt/top,T-shirt/top,True
5118,Sneaker,Sneaker,True
5119,T-shirt/top,T-shirt/top,True
5120,Coat,Coat,True
5121,Dress,Dress,True
5122,Bag,Bag,True
5123,Shirt,Bag,False
5124,Coat,Coat,True
5125,Pullover,Shirt,False
5126,T-shirt/top,T-shirt/top,True
5127,Trouser,Trouser,True
5128,Coat,Coat,True
5129,T-shirt/top,T-shirt/top,True
5130,Pullover,Pullover,True
5131,Trouser,Trouser,True
5132,Sandal,Sandal,True
5133,Coat,Coat,True
5134,Shirt,Shirt,True
5135,Shirt,Shirt,True
5136,T-shirt/top,T-shirt/top,True
5137,Dress,Dress,True
5138,Coat,Coat,True
5139,Sandal,Sandal,True
5140,Shirt,Shirt,True
5141,Bag,Bag,True
5142,Sneaker,Sneaker,True
5143,Shirt,Shirt,True
5144,T-shirt/top,Shirt,False
5145,Dress,Dress,True
5146,Trouser,Trouser,True
5147,Bag,Bag,True
5148,Bag,Coat,False
5149,Bag,Bag,True
5150,Ankle boot,Ankle boot,True
5151,Ankle boot,Ankle boot,True
5152,Sandal,Sandal,True
5153,Sandal,Sandal,True
5154,Bag,Bag,True
5155,Shirt,Pullover,False
5156,Sandal,Sandal,True
5157,Coat,Coat,True
5158,Coat,Coat,True
5159,Pullover,Pullover,True
5160,Sandal,Sandal,True
5161,Shirt,Shirt,True
5162,Ankle boot,Ankle boot,True
5163,Pullover,Pullover,True
5164,Ankle boot,Ankle boot,True
5165,Trouser,Trouser,True
5166,T-shirt/top,T-shirt/top,True
5167,Coat,Shirt,False
5168,Shirt,Coat,False
5169,Shirt,Shirt,True
5170,Ankle boot,Ankle boot,True
5171,Bag,Bag,True
5172,T-shirt/top,Shirt,False
5173,Coat,Coat,True
5174,Ankle boot,Ankle boot,True
5175,Trouser,Trouser,True
5176,Ankle boot,Ankle boot,True
5177,Coat,Coat,True
5178,Sneaker,Sneaker,True
5179,Dress,Dress,True
5180,Sandal,Sandal,True
5181,Coat,Coat,True
5182,Dress,Dress,True
5183,Coat,Coat,True
5184,Shirt,Pullover,False
5185,Trouser,Trouser,True
5186,Shirt,T-shirt/top,False
5187,Pullover,Pullover,True
5188,Coat,Coat,True
5189,Dress,Dress,True
5190,Sneaker,Sneaker,True
5191,Bag,Bag,True
5192,Coat,Coat,True
5193,Sandal,Sandal,True
5194,Sandal,Sandal,True
5195,Ankle boot,Ankle boot,True
5196,T-shirt/top,T-shirt/top,True
5197,Shirt,Coat,False
5198,Dress,Dress,True
5199,Coat,Coat,True
5200,Sandal,Sandal,True
5201,Sandal,Sandal,True
5202,Sandal,Sandal,True
5203,Sneaker,Sneaker,True
5204,Dress,Shirt,False
5205,Trouser,Trouser,True
5206,Dress,Dress,True
5207,Dress,Dress,True
5208,Sneaker,Sneaker,True
5209,T-shirt/top,T-shirt/top,True
5210,Sneaker,Sandal,False
5211,Sneaker,Sneaker,True
5212,Shirt,T-shirt/top,False
5213,Bag,Bag,True
5214,Dress,Dress,True
5215,Sandal,Sandal,True
5216,Sandal,Sandal,True
5217,Bag,Bag,True
5218,Trouser,Trouser,True
5219,Ankle boot,Ankle boot,True
5220,Coat,Coat,True
5221,T-shirt/top,T-shirt/top,True
5222,Coat,Coat,True
5223,Pullover,Pullover,True
5224,Trouser,Trouser,True
5225,Shirt,Shirt,True
5226,T-shirt/top,T-shirt/top,True
5227,Trouser,Trouser,True
5228,Shirt,Shirt,True
5229,Sandal,Sandal,True
5230,T-shirt/top,T-shirt/top,True
5231,Bag,Bag,True
5232,Trouser,Trouser,True
5233,Trouser,Trouser,True
5234,Sneaker,Sneaker,True
5235,Sandal,Sandal,True
5236,Pullover,Shirt,False
5237,Sandal,Sandal,True
5238,Ankle boot,Ankle boot,True
5239,T-shirt/top,T-shirt/top,True
5240,Bag,Bag,True
5241,Dress,T-shirt/top,False
5242,Coat,Coat,True
5243,Coat,Coat,True
5244,Pullover,Coat,False
5245,Sneaker,Sneaker,True
5246,T-shirt/top,T-shirt/top,True
5247,Sneaker,Sneaker,True
5248,Shirt,Dress,False
5249,Shirt,Dress,False
5250,Pullover,Pullover,True
5251,Dress,Dress,True
5252,Sneaker,Sneaker,True
5253,Trouser,Trouser,True
5254,Shirt,Shirt,True
5255,Coat,Pullover,False
5256,Dress,Dress,True
5257,Dress,Dress,True
5258,T-shirt/top,T-shirt/top,True
5259,T-shirt/top,Shirt,False
5260,Shirt,Shirt,True
5261,Coat,Coat,True
5262,Bag,Bag,True
5263,Sneaker,Sneaker,True
5264,T-shirt/top,T-shirt/top,True
5265,Dress,Dress,True
5266,Shirt,T-shirt/top,False
5267,Coat,Coat,True
5268,Sneaker,Sneaker,True
5269,Dress,Dress,True
5270,Dress,Dress,True
5271,Shirt,Shirt,True
5272,T-shirt/top,T-shirt/top,True
5273,Pullover,Pullover,True
5274,Coat,Coat,True
5275,Coat,Coat,True
5276,Trouser,Trouser,True
5277,Bag,Bag,True
5278,Trouser,Trouser,True
5279,Ankle boot,Ankle boot,True
5280,Trouser,Trouser,True
5281,Pullover,Pullover,True
5282,Shirt,Shirt,True
5283,Coat,Coat,True
5284,Pullover,Pullover,True
5285,Sandal,Sandal,True
5286,Dress,Dress,True
5287,Dress,Dress,True
5288,Sandal,Sandal,True
5289,Dress,Dress,True
5290,Sandal,Sandal,True
5291,Bag,Bag,True
5292,Dress,Dress,True
5293,Ankle boot,Ankle boot,True
5294,Sneaker,Sneaker,True
5295,Dress,Dress,True
5296,T-shirt/top,T-shirt/top,True
5297,T-shirt/top,Shirt,False
5298,Trouser,Trouser,True
5299,T-shirt/top,T-shirt/top,True
5300,Trouser,Trouser,True
5301,T-shirt/top,T-shirt/top,True
5302,Sneaker,Sneaker,True
5303,Sneaker,Sneaker,True
5304,Coat,Shirt,False
5305,Bag,Bag,True
5306,Ankle boot,Ankle boot,True
5307,T-shirt/top,Shirt,False
5308,Trouser,Trouser,True
5309,Sandal,Sandal,True
5310,Coat,Coat,True
5311,Ankle boot,Ankle boot,True
5312,Coat,Coat,True
5313,Sneaker,Sneaker,True
5314,Ankle boot,Ankle boot,True
5315,Ankle boot,Ankle boot,True
5316,Sneaker,Ankle boot,False
5317,T-shirt/top,T-shirt/top,True
5318,Trouser,Trouser,True
5319,T-shirt/top,T-shirt/top,True
5320,Ankle boot,Ankle boot,True
5321,Ankle boot,Ankle boot,True
5322,Sandal,Sandal,True
5323,Trouser,Trouser,True
5324,Sneaker,Sneaker,True
5325,Pullover,Pullover,True
5326,Ankle boot,Ankle boot,True
5327,Trouser,Trouser,True
5328,Sandal,Sandal,True
5329,Shirt,Shirt,True
5330,Bag,Bag,True
5331,Trouser,Trouser,True
5332,Sneaker,Sneaker,True
5333,Dress,Dress,True
5334,T-shirt/top,Dress,False
5335,Bag,Bag,True
5336,Coat,Coat,True
5337,Sneaker,Sneaker,True
5338,T-shirt/top,Bag,False
5339,Bag,Bag,True
5340,Ankle boot,Ankle boot,True
5341,Bag,Bag,True
5342,Bag,Bag,True
5343,Coat,Coat,True
5344,Sandal,Sandal,True
5345,Shirt,Shirt,True
5346,Coat,Coat,True
5347,Sandal,Sandal,True
5348,Ankle boot,Ankle boot,True
5349,T-shirt/top,T-shirt/top,True
5350,T-shirt/top,T-shirt/top,True
5351,Sandal,Sandal,True
5352,Dress,Dress,True
5353,Sneaker,Sneaker,True
5354,Sneaker,Sneaker,True
5355,Coat,Coat,True
5356,Coat,Coat,True
5357,Sneaker,Sneaker,True
5358,Coat,Coat,True
5359,Sandal,Sandal,True
5360,Bag,Bag,True
5361,Dress,Dress,True
5362,Sneaker,Sneaker,True
5363,Pullover,Pullover,True
5364,Sneaker,Sneaker,True
5365,Dress,Dress,True
5366,Bag,Bag,True
5367,Bag,Bag,True
5368,Bag,Bag,True
5369,Sneaker,Sneaker,True
5370,Bag,Bag,True
5371,Shirt,Shirt,True
5372,T-shirt/top,T-shirt/top,True
5373,Sandal,Sandal,True
5374,Sneaker,Sneaker,True
5375,Ankle boot,Ankle boot,True
5376,Bag,Bag,True
5377,Sandal,Sandal,True
5378,Shirt,Shirt,True
5379,T-shirt/top,T-shirt/top,True
5380,Shirt,Shirt,True
5381,Coat,Pullover,False
5382,Coat,Shirt,False
5383,Pullover,Pullover,True
5384,Bag,Bag,True
5385,Ankle boot,Ankle boot,True
5386,Ankle boot,Ankle boot,True
5387,Trouser,Trouser,True
5388,Ankle boot,Ankle boot,True
5389,Sandal,Sandal,True
5390,Bag,Bag,True
5391,Coat,Coat,True
5392,Coat,Coat,True
5393,Bag,Bag,True
5394,Coat,Coat,True
5395,Bag,Bag,True
5396,Sneaker,Sneaker,True
5397,Coat,Coat,True
5398,Bag,Bag,True
5399,Dress,Dress,True
5400,T-shirt/top,T-shirt/top,True
5401,Sneaker,Sneaker,True
5402,Bag,Bag,True
5403,Bag,Bag,True
5404,Dress,Dress,True
5405,Ankle boot,Ankle boot,True
5406,Ankle boot,Ankle boot,True
5407,Sandal,Sandal,True
5408,Ankle boot,Ankle boot,True
5409,Pullover,Pullover,True
5410,Shirt,Shirt,True
5411,Ankle boot,Ankle boot,True
5412,Sneaker,Sneaker,True
5413,Sandal,Sandal,True
5414,Sneaker,Sneaker,True
5415,Coat,Coat,True
5416,Ankle boot,Ankle boot,True
5417,Ankle boot,Ankle boot,True
5418,Pullover,Pullover,True
5419,Dress,Dress,True
5420,Ankle boot,Ankle boot,True
5421,Sandal,Sandal,True
5422,Dress,Dress,True
5423,Sandal,Sandal,True
5424,Shirt,Dress,False
5425,Trouser,Trouser,True
5426,Pullover,Pullover,True
5427,Ankle boot,Ankle boot,True
5428,Trouser,Trouser,True
5429,Coat,Pullover,False
5430,Bag,Bag,True
5431,Sandal,Sandal,True
5432,Trouser,Trouser,True
5433,Sneaker,Sneaker,True
5434,Ankle boot,Ankle boot,True
5435,T-shirt/top,T-shirt/top,True
5436,Dress,Dress,True
5437,Dress,Dress,True
5438,Shirt,Shirt,True
5439,Ankle boot,Ankle boot,True
5440,T-shirt/top,T-shirt/top,True
5441,Coat,Coat,True
5442,Shirt,Shirt,True
5443,T-shirt/top,T-shirt/top,True
5444,T-shirt/top,T-shirt/top,True
5445,Pullover,Pullover,True
5446,Ankle boot,Ankle boot,True
5447,Sneaker,Sneaker,True
5448,Trouser,Trouser,True
5449,Ankle boot,Ankle boot,True
5450,Bag,Bag,True
5451,Sandal,Sandal,True
5452,Shirt,Pullover,False
5453,Bag,Bag,True
5454,Sandal,Sandal,True
5455,Ankle boot,Ankle boot,True
5456,Sandal,Sandal,True
5457,Pullover,Pullover,True
5458,Coat,Coat,True
5459,Pullover,Pullover,True
5460,Sandal,Sandal,True
5461,Pullover,Pullover,True
5462,Pullover,Pullover,True
5463,Sandal,Sandal,True
5464,Coat,Coat,True
5465,Pullover,Pullover,True
5466,Sneaker,Sneaker,True
5467,Trouser,Trouser,True
5468,Pullover,T-shirt/top,False
5469,Shirt,Shirt,True
5470,Bag,Coat,False
5471,Pullover,Coat,False
5472,Sandal,Sandal,True
5473,Shirt,Shirt,True
5474,Pullover,Coat,False
5475,Shirt,Shirt,True
5476,Ankle boot,Sneaker,False
5477,Sandal,Sandal,True
5478,Sandal,Sandal,True
5479,Trouser,Trouser,True
5480,Sandal,Sandal,True
5481,Pullover,Pullover,True
5482,Coat,Coat,True
5483,Coat,Coat,True
5484,Pullover,Pullover,True
5485,Coat,Coat,True
5486,Trouser,Trouser,True
5487,Ankle boot,Ankle boot,True
5488,Dress,Shirt,False
5489,Sneaker,Sneaker,True
5490,Pullover,Pullover,True
5491,Sneaker,Sneaker,True
5492,Coat,Coat,True
5493,Pullover,Pullover,True
5494,Ankle boot,Ankle boot,True
5495,Sneaker,Sneaker,True
5496,Coat,Coat,True
5497,Shirt,Coat,False
5498,Shirt,Shirt,True
5499,Trouser,Trouser,True
5500,Sneaker,Sneaker,True
5501,Trouser,Trouser,True
5502,Coat,Coat,True
5503,Sneaker,Sneaker,True
5504,Shirt,T-shirt/top,False
5505,Trouser,Trouser,True
5506,Sneaker,Sneaker,True
5507,Dress,Dress,True
5508,T-shirt/top,T-shirt/top,True
5509,Dress,Dress,True
5510,Shirt,Bag,False
5511,Coat,Shirt,False
5512,Ankle boot,T-shirt/top,False
5513,T-shirt/top,T-shirt/top,True
5514,Coat,Coat,True
5515,Trouser,Trouser,True
5516,Sneaker,Sneaker,True
5517,Ankle boot,Ankle boot,True
5518,T-shirt/top,T-shirt/top,True
5519,Pullover,Pullover,True
5520,Sneaker,Sneaker,True
5521,Shirt,Pullover,False
5522,Shirt,T-shirt/top,False
5523,Sneaker,Sneaker,True
5524,Trouser,Trouser,True
5525,Ankle boot,Sneaker,False
5526,Sandal,Sandal,True
5527,Pullover,Pullover,True
5528,Ankle boot,Ankle boot,True
5529,Bag,Bag,True
5530,Shirt,Shirt,True
5531,Coat,Coat,True
